# Measured cost per test file, milliseconds. Regenerate with:
#   cat /tmp/fountain-ci-timings/coverdata-*/*.timings.log | elixir scripts/regen-test-timings.exs
# Consumed by scripts/partition-files.exs. A file missing from here is costed
# at the median rather than zero, so adding tests degrades balance gently
# instead of silently loading one partition.
apps/fountain/test/fountain/accounts/deletion_test.exs	3443
apps/fountain/test/fountain/accounts_additional_test.exs	12642
apps/fountain/test/fountain/accounts_admin_listing_test.exs	6873
apps/fountain/test/fountain/accounts_credential_test.exs	6511
apps/fountain/test/fountain/accounts_oauth_only_login_test.exs	1196
apps/fountain/test/fountain/accounts_preferences_test.exs	2316
apps/fountain/test/fountain/accounts_suspension_test.exs	3043
apps/fountain/test/fountain/accounts_test.exs	1898
apps/fountain/test/fountain/activation_test.exs	3925
apps/fountain/test/fountain/agents/agent_avatar_test.exs	1734
apps/fountain/test/fountain/agents/agent_test.exs	20
apps/fountain/test/fountain/agents/model_catalog_test.exs	0
apps/fountain/test/fountain/agents/starter_test.exs	2456
apps/fountain/test/fountain/agents_test.exs	14060
apps/fountain/test/fountain/analytics/sink_test.exs	252
apps/fountain/test/fountain/analytics_bridges_test.exs	4521
apps/fountain/test/fountain/analytics_test.exs	4
apps/fountain/test/fountain/analytics_web_test.exs	1
apps/fountain/test/fountain/apps_test.exs	1
apps/fountain/test/fountain/async_global_config_guardrail_test.exs	45
apps/fountain/test/fountain/audit_actor_vocabulary_test.exs	54
apps/fountain/test/fountain/audit_deleted_user_test.exs	1530
apps/fountain/test/fountain/audit_guardrail_test.exs	17518
apps/fountain/test/fountain/audit_system_actors_test.exs	1278
apps/fountain/test/fountain/audit_test.exs	6145
apps/fountain/test/fountain/brand_test.exs	0
apps/fountain/test/fountain/broker/native_request_log_test.exs	2291
apps/fountain/test/fountain/broker_native_test.exs	11159
apps/fountain/test/fountain/compose_passthrough_config_test.exs	317
apps/fountain/test/fountain/config_reference_test.exs	17
apps/fountain/test/fountain/connections/mcp_discovery_test.exs	748
apps/fountain/test/fountain/connections/mcp_server_catalog_test.exs	0
apps/fountain/test/fountain/connections/platform_test.exs	904
apps/fountain/test/fountain/connections/provider_test.exs	4332
apps/fountain/test/fountain/connections_test.exs	3238
apps/fountain/test/fountain/conversation_tree_scoping_test.exs	3487
apps/fountain/test/fountain/conversations/attach_test.exs	3387
apps/fountain/test/fountain/conversations/blocks_test.exs	0
apps/fountain/test/fountain/conversations/callback_key_test.exs	512
apps/fountain/test/fountain/conversations/checkpoint_test.exs	1802
apps/fountain/test/fountain/conversations/connection_test.exs	5972
apps/fountain/test/fountain/conversations/conversation_audit_test.exs	2448
apps/fountain/test/fountain/conversations/conversation_server_acp_test.exs	18178
apps/fountain/test/fountain/conversations/conversation_server_broker_test.exs	2312
apps/fountain/test/fountain/conversations/conversation_server_identity_test.exs	1172
apps/fountain/test/fountain/conversations/conversation_server_instructions_test.exs	527
apps/fountain/test/fountain/conversations/conversation_server_lifetime_test.exs	3249
apps/fountain/test/fountain/conversations/conversation_server_log_budget_test.exs	1158
apps/fountain/test/fountain/conversations/conversation_server_platform_inference_test.exs	1740
apps/fountain/test/fountain/conversations/conversation_server_provision_deadline_test.exs	2543
apps/fountain/test/fountain/conversations/conversation_server_redaction_test.exs	865
apps/fountain/test/fountain/conversations/conversation_server_registry_settle_test.exs	190
apps/fountain/test/fountain/conversations/conversation_server_reprovision_test.exs	793
apps/fountain/test/fountain/conversations/conversation_server_shared_sandbox_test.exs	1876
apps/fountain/test/fountain/conversations/conversation_server_shutdown_revoke_test.exs	1055
apps/fountain/test/fountain/conversations/conversation_server_size_test.exs	0
apps/fountain/test/fountain/conversations/conversation_server_test.exs	17130
apps/fountain/test/fountain/conversations/conversation_server_turn_metrics_test.exs	3115
apps/fountain/test/fountain/conversations/conversation_test.exs	9
apps/fountain/test/fountain/conversations/conversation_tree_test.exs	2010
apps/fountain/test/fountain/conversations/egress_test.exs	4036
apps/fountain/test/fountain/conversations/home_checkpoint_test.exs	1731
apps/fountain/test/fountain/conversations/identity_test.exs	0
apps/fountain/test/fountain/conversations/lifecycle_actions_test.exs	6020
apps/fountain/test/fountain/conversations/lifecycle_test.exs	1
apps/fountain/test/fountain/conversations/log_event_test.exs	11
apps/fountain/test/fountain/conversations/mcp_servers_test.exs	1666
apps/fountain/test/fountain/conversations/orphaned_home_test.exs	5417
apps/fountain/test/fountain/conversations/output_test.exs	4321
apps/fountain/test/fountain/conversations/pending_test.exs	3296
apps/fountain/test/fountain/conversations/prompt_replay_test.exs	1278
apps/fountain/test/fountain/conversations/provisioning_steps_test.exs	1788
apps/fountain/test/fountain/conversations/provisioning_test.exs	7384
apps/fountain/test/fountain/conversations/redaction_test.exs	3491
apps/fountain/test/fountain/conversations/rehydrator_test.exs	0
apps/fountain/test/fountain/conversations/sandbox_mode_test.exs	3215
apps/fountain/test/fountain/conversations/sandbox_reset_test.exs	2330
apps/fountain/test/fountain/conversations/sandbox_test.exs	4
apps/fountain/test/fountain/conversations/sandbox_url_test.exs	1375
apps/fountain/test/fountain/conversations/shared_sandbox_test.exs	2801
apps/fountain/test/fountain/conversations/sprite_env_test.exs	509
apps/fountain/test/fountain/conversations/stream_filter_test.exs	1797
apps/fountain/test/fountain/conversations/turn_machine_test.exs	9964
apps/fountain/test/fountain/conversations/turn_test.exs	8
apps/fountain/test/fountain/conversations/turn_usage_test.exs	507
apps/fountain/test/fountain/conversations/wake_policy_test.exs	714
apps/fountain/test/fountain/conversations/wake_race_test.exs	1307
apps/fountain/test/fountain/conversations_context_test.exs	10346
apps/fountain/test/fountain/conversations_log_events_test.exs	10836
apps/fountain/test/fountain/conversations_read_state_test.exs	3991
apps/fountain/test/fountain/conversations_roots_filter_test.exs	1736
apps/fountain/test/fountain/conversations_start_test.exs	12997
apps/fountain/test/fountain/conversations_turns_test.exs	3994
apps/fountain/test/fountain/conversations_usage_test.exs	3941
apps/fountain/test/fountain/conversations_wake_test.exs	5418
apps/fountain/test/fountain/crypto_test.exs	616
apps/fountain/test/fountain/deployed_acp_fixture_test.exs	34
apps/fountain/test/fountain/docs_test.exs	3225
apps/fountain/test/fountain/emails/user_emails_public_url_test.exs	732
apps/fountain/test/fountain/emails/user_emails_test.exs	1752
apps/fountain/test/fountain/environments/environment_test.exs	12
apps/fountain/test/fountain/environments_test.exs	6152
apps/fountain/test/fountain/exports_test.exs	6382
apps/fountain/test/fountain/extension_composition_test.exs	315
apps/fountain/test/fountain/extension_guard_test.exs	525
apps/fountain/test/fountain/extensions_test.exs	240
apps/fountain/test/fountain/feature_flags_test.exs	58
apps/fountain/test/fountain/funnel_test.exs	10323
apps/fountain/test/fountain/health_test.exs	4006
apps/fountain/test/fountain/help_test.exs	11
apps/fountain/test/fountain/hex_audit_gate_test.exs	2070
apps/fountain/test/fountain/inference_credentials/validator_test.exs	1
apps/fountain/test/fountain/inference_credentials_test.exs	5057
apps/fountain/test/fountain/mailer_config_test.exs	325
apps/fountain/test/fountain/manifest_test.exs	4255
